Query_number,doc_number
144254,496059
144254,312631
144254,281216
144254,168173
144254,498778
82161,483052
82161,225776
82161,46506
82161,335448
82161,168182
82161,265742
82161,453414
82161,345983
82161,80869
82161,437138
565915,58993
565915,6649
565915,381793
565915,62819
565915,93683
565915,499934
565915,16215
565915,297139
565915,277633
565915,72032
1094027,299403
1094027,110670
1094027,103899
1094027,465832
1094027,483034
1094027,362787
1094027,148581
1094027,331709
1094027,492340
1094027,125066
449750,179257
449750,296501
449750,402627
449750,471365
449750,188699
449750,464061
449750,478157
449750,232017
449750,100604
449750,393738
683193,165320
683193,329800
683193,286017
683193,191781
683193,150191
683193,84721
683193,199060
683193,500691
683193,498659
683193,92828
728110,45271
728110,140825
728110,343380
728110,139148
728110,299684
728110,68767
728110,64201
728110,115328
728110,312470
728110,193591
576452,436366
576452,62797
576452,136919
576452,124081
576452,451531
576452,79726
576452,225172
576452,3988
576452,13945
576452,133136
525779,136750
525779,129090
525779,48896
525779,304478
525779,243409
525779,480864
525779,478215
525779,486327
525779,325794
525779,215383
610425,297136
610425,20496
610425,216736
610425,323802
610425,377222
610425,341474
610425,11038
610425,145783
610425,177940
610425,255673
605651,460218
605651,248421
605651,77819
605651,36561
605651,208115
605651,198842
605651,484757
605651,419962
605651,451235
605651,132535
720013,241815
720013,344543
720013,207849
720013,477574
582848,18812
582848,283913
582848,388269
582848,230700
582848,141716
582848,186997
582848,189097
582848,407768
582848,498608
582848,203372
503607,388863
503607,276274
503607,105559
503607,263280
503607,435646
503607,437269
503607,27265
503607,50479
503607,18793
503607,261645
690508,188659
690508,268443
690508,97498
690508,162410
690508,180636
690508,396531
690508,5688
690508,48810
690508,67823
690508,101071
1093971,388387
1093971,105993
1093971,286783
1093971,19165
1093971,261123
1093971,470128
1093971,58259
1093971,179749
1093971,271737
1093971,119412
155056,231652
155056,226048
155056,473483
155056,444121
155056,289264
155056,266519
155056,4714
155056,461716
155056,214338
155056,482290
483241,101835
483241,259796
483241,201425
483241,364550
483241,252150
483241,37269
483241,6742
483241,98420
483241,365944
483241,223978
64528,427730
64528,406065
64528,48628
64528,325066
64528,285542
64528,434568
64528,14550
64528,9566
64528,267818
64528,461432
541969,392544
541969,148489
541969,434947
541969,271364
541969,477107
541969,262504
541969,351803
541969,23782
541969,339668
541969,233787
1093966,56535
1093966,287379
1093966,134207
1093966,241441
1093966,426816
1093966,495286
1093966,368443
1093966,221640
1093966,348313
1093966,323521
536791,254487
536791,103491
536791,16903
536791,404828
536791,216661
536791,268062
536791,377860
536791,131910
536791,114367
536791,408035
86203,491291
86203,448663
86203,218043
86203,114509
86203,130700
86203,247611
86203,455080
86203,188529
86203,113689
86203,296634
1093962,443814
1093962,225996
1093962,75444
1093962,223451
1093962,389558
1093962,92566
1093962,78662
1093962,12670
1093962,246949
1093962,272067
527769,415456
527769,372626
527769,178622
527769,51880
527769,417796
527769,96903
527769,428993
527769,369121
527769,190725
527769,463577
1093959,444010
1093959,149540
1093959,263618
1093959,110320
1093959,111832
1093959,279048
1093959,138752
1093959,378641
1093959,53383
1093959,388096
609956,267696
609956,63
609956,377309
609956,228934
609956,42061
609956,391612
609956,13191
609956,154227
609956,374070
609956,360975
549342,107032
549342,162208
549342,451573
549342,262509
549342,210470
549342,380112
549342,261861
549342,315427
549342,221782
549342,480384
577167,476148
577167,395266
577167,403928
577167,495042
577167,215740
577167,372564
577167,256488
577167,268698
577167,399147
577167,80264
731736,60606
731736,392813
731736,150170
731736,103507
731736,345643
731736,298454
731736,57022
731736,74478
731736,19967
731736,211187
700618,214761
700618,376542
700618,180338
700618,75655
700618,385484
700618,431738
700618,7559
700618,205197
700618,496470
700618,342081
1093941,296320
1093941,346251
1093941,62525
1093941,396743
1093941,143921
1093941,88743
1093941,176130
1093941,497318
1093941,170124
1093941,462489
284313,6103
284313,168133
284313,345444
284313,436590
284313,125816
284313,121226
284313,3468
284313,251005
284313,30416
284313,22272
22479,54510
22479,361481
22479,484683
22479,317069
22479,8090
22479,158210
22479,107084
22479,42083
22479,423226
22479,466159
507221,2433
507221,362433
507221,344800
507221,385270
507221,275220
507221,258029
507221,343603
507221,454146
507221,159650
507221,24801
405310,475153
405310,375604
405310,415458
405310,169511
405310,377903
405310,204711
405310,454539
405310,129877
405310,163228
405310,151725
1093927,403257
1093927,179000
1093927,178406
1093927,263970
1093927,380403
1093927,111603
1093927,87797
1093927,312868
1093927,92315
1093927,317317
1093926,11379
1093926,130556
1093926,467904
1093926,234751
1093926,495221
1093926,225573
1093926,252401
1093926,263253
1093926,466388
1093926,437448
571474,30731
571474,348889
571474,323885
571474,401927
571474,34631
571474,220355
571474,18592
571474,430457
571474,48249
571474,432838
100013,193694
100013,344360
100013,234293
100013,405545
100013,82460
100013,361495
100013,441631
100013,355187
100013,319697
100013,3151
609628,139766
609628,414551
609628,193012
609628,71125
609628,80272
609628,441733
609628,63
609628,360696
609628,401248
609628,278558
690705,3019
690705,233748
690705,249890
690705,397259
690705,146500
690705,445200
690705,4724
690705,7111
690705,324875
690705,295668
713134,100528
713134,91016
713134,23191
713134,213753
713134,250726
713134,89978
713134,91392
713134,304526
713134,282528
713134,339954
712545,444384
712545,365068
712545,30300
712545,412880
712545,314664
712545,265832
712545,207874
712545,458601
712545,483381
712545,412033
604954,109935
604954,227764
604954,444224
604954,253883
604954,1234
604954,217262
604954,158944
604954,500147
604954,112969
604954,292481
499413,245833
499413,258842
499413,295351
499413,237027
499413,30135
499413,358664
499413,389744
499413,17696
499413,115310
499413,159304
541274,70932
541274,442501
541274,465256
541274,187911
541274,80592
541274,141806
541274,364687
541274,230358
541274,266055
541274,412699
479525,131438
479525,286245
479525,324938
479525,163204
479525,317334
479525,164457
479525,491169
479525,25359
479525,430391
479525,399759
106125,155862
106125,445667
106125,416968
106125,183743
106125,51568
106125,51731
106125,166316
106125,288756
106125,423576
106125,413839
480504,107395
480504,211867
480504,126042
480504,494369
480504,340842
480504,23871
480504,277030
480504,62651
480504,281036
480504,417675
400311,480743
400311,485432
400311,39744
400311,193870
400311,6038
400311,38965
400311,201927
400311,282297
400311,115845
400311,60050
50891,141356
50891,34726
50891,286010
50891,293648
50891,184910
50891,48915
50891,211845
50891,144978
50891,389257
50891,410756
610190,442295
610190,351045
610190,80637
610190,402455
610190,443425
610190,184080
610190,354742
610190,254437
610190,58010
610190,114973
1093881,181061
1093881,167288
1093881,223522
1093881,412033
1093881,163023
1093881,219743
1093881,459729
1093881,46001
1093881,77771
1093881,394101
599524,85158
599524,114226
599524,184033
599524,146445
599524,17773
599524,102083
599524,55313
599524,499162
599524,263407
599524,328380
457714,404147
457714,333162
457714,114945
457714,79557
457714,420633
457714,488271
457714,245065
457714,216760
457714,269408
457714,124332
605648,1034
605648,180998
605648,134297
605648,225138
605648,441477
605648,472618
605648,360975
605648,329997
605648,18516
605648,69670
535421,275845
535421,67314
535421,92762
535421,60975
535421,446091
535421,58465
535421,159849
535421,279385
535421,80019
535421,466962
487569,410674
487569,317424
487569,257828
487569,161930
487569,65447
487569,312680
487569,362792
487569,450729
487569,280508
487569,375737
591310,65658
591310,203382
591310,118206
591310,201952
591310,115217
591310,423008
591310,73210
591310,356046
591310,211560
591310,259067
555458,429151
555458,131339
555458,33036
555458,272787
555458,330986
555458,280693
555458,261995
555458,200434
555458,204268
555458,286255
4696,193100
4696,489960
4696,23599
4696,293737
4696,488487
4696,345835
4696,387581
4696,430351
4696,479301
4696,218974
525047,465430
525047,271981
525047,311678
525047,91595
525047,85799
525047,162789
525047,278847
525047,417627
525047,112965
525047,427089
1093855,146231
1093855,114798
1093855,70215
1093855,415984
1093855,239097
1093855,22954
1093855,17051
1093855,472491
1093855,463827
1093855,339925
744261,156839
744261,20729
744261,45592
744261,197961
744261,404509
744261,409847
744261,134827
744261,149578
744261,440252
744261,340376
54199,63470
54199,212682
54199,92786
54199,160313
54199,25823
54199,156942
54199,141712
54199,133492
54199,213972
54199,272045
536654,165749
536654,210489
536654,17977
536654,376673
536654,234261
536654,84632
536654,104780
536654,378161
536654,470941
536654,66012
653092,421482
653092,364804
653092,366604
653092,208279
653092,193311
653092,258586
653092,114905
653092,446067
653092,264456
653092,348111
558548,181213
558548,396258
558548,165940
558548,356320
558548,193800
558548,498129
558548,377599
558548,311673
558548,75518
558548,8039
961921,451987
961921,276908
961921,320267
961921,270861
961921,381238
961921,224952
961921,423154
961921,1799
961921,490090
961921,188674
978802,109935
978802,444224
978802,253883
978802,1234
978802,442514
978802,217262
978802,158944
978802,194565
978802,115236
978802,261374
982481,41672
982481,358461
982481,492988
982481,492103
982481,182048
982481,707
982481,210117
982481,399328
982481,101120
982481,261952
775343,279058
775343,184043
775343,122595
775343,252636
775343,63835
775343,98925
775343,260424
775343,253109
775343,95557
775343,154145
138629,159304
138629,449892
138629,461432
138629,264581
138629,4995
138629,485401
138629,483831
138629,152372
138629,57559
138629,271159
841165,238746
841165,413136
841165,399504
841165,129630
841165,102589
841165,121190
841165,220463
841165,137688
841165,116312
841165,218744
841020,455469
841020,364742
841020,399055
841020,449289
841020,92955
841020,22752
841020,81679
841020,480505
841020,297073
841020,437448
846513,231845
846513,80037
846513,212833
846513,487427
846513,78994
846513,169422
846513,368520
846513,397510
846513,408500
846513,285373
786021,3584
786021,185093
786021,480511
786021,463200
786021,460835
786021,295533
786021,357323
786021,358827
786021,96959
786021,319822
1066043,434515
1066043,197563
1066043,480963
1066043,130441
1066043,9310
1066043,333143
1066043,105661
1066043,231
1066043,111430
1066043,100434
1093791,430576
1093791,33261
1093791,112754
1093791,28446
1093791,278467
1093791,108685
1093791,203449
1093791,409877
1093791,168827
1093791,388929
939473,401927
939473,288503
939473,30731
939473,348889
939473,339857
939473,293406
939473,55348
939473,40
939473,430457
939473,441173
1058978,381820
1058978,279876
1058978,386398
1058978,412300
1058978,134276
1058978,158299
1058978,455102
1058978,474571
1058978,274477
1058978,141184
858421,94848
858421,148658
858421,356846
858421,74252
858421,459012
858421,7282
858421,329467
858421,390608
858421,287425
858421,224261
1093786,246237
1093786,354473
1093786,341598
1093786,269916
1093786,52416
1093786,172701
1093786,252832
1093786,432481
1093786,161561
1093786,309871
345453,274791
345453,497787
345453,192891
345453,374832
345453,408546
345453,292995
345453,406514
345453,488984
345453,112224
345453,309576
330450,339851
330450,63029
330450,309744
330450,331640
330450,257420
330450,21573
330450,41577
330450,159706
330450,471741
330450,152238
821372,105119
821372,339935
821372,456392
821372,220249
821372,462883
821372,440656
821372,27499
821372,387797
821372,330390
821372,136341
855968,179159
855968,446455
855968,54701
855968,376356
855968,201645
855968,299769
855968,419510
855968,3763
855968,210609
855968,282323
160671,16692
160671,97665
160671,158808
160671,73860
160671,445374
160671,249829
160671,129131
160671,475277
160671,275544
160671,275476
1093781,30247
1093781,214706
1093781,457742
1093781,487255
1093781,45014
1093781,55255
1093781,381661
1093781,30912
1093781,126167
1093781,107951
1036002,134521
1036002,186921
1036002,174919
1036002,455236
1036002,78896
1036002,485669
1036002,385209
1036002,292112
1036002,103829
1036002,482775
783963,332726
783963,474236
783963,392346
783963,280552
783963,51807
783963,167987
783963,385638
783963,107836
783963,126171
783963,420067
1093773,259181
1093773,83552
1093773,315154
1093773,111749
1093773,21155
1093773,206322
1093773,131956
1093773,269526
1093773,333840
1093773,425723
1003445,62102
1003445,104652
1003445,328850
1003445,207654
1003445,34462
1003445,335147
1003445,124907
1003445,480783
1003445,428488
1003445,204486
315131,440206
315131,193932
315131,496045
315131,430825
315131,434601
315131,336345
315131,402584
315131,254956
315131,168088
315131,401011
841961,348751
841961,456835
841961,186003
841961,345571
841961,370315
841961,471583
841961,89997
841961,44658
841961,355405
841961,287874
912898,287798
912898,452506
912898,307829
912898,26026
912898,116308
912898,42257
912898,28482
912898,435041
912898,75429
912898,241090
771694,151021
771694,67727
771694,70759
771694,319361
771694,48231
771694,258898
771694,375170
771694,14339
771694,76185
771694,268480
961950,127634
961950,362585
961950,147195
961950,305736
961950,36788
961950,128692
961950,90934
961950,489339
961950,320270
961950,391906
772928,62191
772928,395425
772928,421072
772928,329582
772928,351105
772928,202061
772928,424708
772928,285384
772928,82144
772928,416460
776465,171812
776465,411345
776465,103215
776465,402275
776465,360747
776465,388104
776465,449406
776465,185174
776465,424873
776465,268181
991240,78860
991240,42786
991240,261399
991240,172127
991240,23159
991240,227111
991240,420415
991240,245713
991240,467291
991240,257327
772055,204818
772055,105218
772055,115323
772055,348004
772055,331326
772055,137694
772055,138342
772055,180315
772055,171955
772055,317063
917334,231181
917334,82592
917334,68111
917334,252215
917334,30859
917334,62187
917334,461432
917334,267232
917334,370399
917334,133208
1093750,204486
1093750,427968
1093750,187976
1093750,343178
1093750,384196
1093750,213324
1093750,110777
1093750,289833
1093750,420032
1093750,109714
853057,86060
853057,479104
853057,29303
853057,217336
853057,33016
853057,365845
853057,436375
853057,456256
853057,87282
853057,136112
787784,224516
787784,418195
787784,329705
787784,112834
787784,412215
787784,246428
787784,188378
787784,297894
787784,179887
787784,498294
1041473,41836
1041473,76047
1041473,168419
1041473,224328
1041473,259984
1041473,89897
1041473,468927
1041473,15607
1041473,361609
1041473,317194
1093732,30383
1093732,471566
1093732,12470
1093732,266437
1093732,414116
1093732,391672
1093732,26600
1093732,259907
1093732,161564
1093732,26317
783277,216269
783277,452051
783277,161179
783277,378868
783277,36811
783277,219200
783277,427170
783277,45241
783277,405821
783277,461181
1093723,13159
1093723,218904
1093723,342112
1093723,261417
1093723,215779
1093723,438273
1093723,6463
1093723,75831
1093723,56400
1093723,309337
65488,83978
65488,267237
65488,309302
65488,366401
65488,478258
65488,60791
65488,127363
65488,252778
65488,273667
65488,422463
148564,49540
148564,431690
148564,425677
148564,53766
148564,466470
148564,286918
148564,165123
148564,481379
148564,170895
148564,141885
792742,37028
792742,212480
792742,456700
792742,218400
792742,25159
792742,344359
792742,204188
792742,309578
792742,460106
792742,324385
29612,59413
29612,253179
29612,295717
29612,82433
29612,317017
29612,370520
29612,237018
29612,1481
29612,399559
29612,397987
1093717,215008
1093717,240577
1093717,146597
1093717,36329
1093717,203640
1093717,420660
1093717,72739
1093717,464979
1093717,34214
1093717,385298
212977,132855
212977,208520
212977,478057
212977,125999
212977,309907
212977,413786
212977,418619
212977,456700
212977,123944
212977,189531
989855,358226
989855,462731
989855,52352
989855,103220
989855,249318
989855,366671
989855,17795
989855,46695
989855,478444
989855,329510
936273,402042
936273,318064
936273,185390
936273,394198
936273,222156
936273,439527
936273,59676
936273,233529
936273,149445
936273,297643
987486,66886
987486,132404
987486,463686
987486,395478
987486,158998
987486,363000
987486,196119
987486,275794
987486,312388
987486,199027
1019470,114188
1019470,188883
1019470,377035
1019470,281210
1019470,238746
1019470,233402
1019470,495454
1019470,204755
1019470,333391
1019470,103133
884870,60815
884870,19659
884870,243871
884870,5400
884870,40939
884870,65110
884870,45108
884870,143131
884870,177724
884870,32810
1005191,240686
1005191,290944
1005191,388663
1005191,237818
1005191,341500
1005191,168045
1005191,486943
1005191,84280
1005191,271650
1005191,462342
998941,259822
998941,110763
998941,196984
998941,437059
998941,313705
998941,367877
998941,49573
998941,312816
998941,249758
998941,96497
952378,483990
952378,723
952378,34497
952378,10208
952378,256778
952378,440553
952378,406988
952378,480643
952378,28983
952378,276144
95286,437973
95286,243345
95286,244811
95286,89536
95286,133115
95286,104437
95286,62970
95286,126079
95286,184301
95286,312700
258337,272705
258337,232142
258337,211080
258337,331738
258337,500403
258337,180928
258337,176510
258337,283242
258337,98687
258337,116014
783433,48332
783433,40544
783433,176044
783433,299668
783433,151391
783433,82922
783433,481771
783433,38007
783433,309681
783433,15413
1020915,136080
1020915,474627
1020915,370569
1020915,53857
1020915,498740
1020915,382619
1020915,467017
1020915,109217
1020915,242354
1020915,11096
931905,104572
931905,424206
931905,295619
931905,307162
931905,67162
931905,69365
931905,71215
931905,307106
931905,168151
931905,167716
808716,238138
808716,70843
808716,316483
808716,428490
808716,189064
808716,28466
808716,159092
808716,226459
808716,36549
808716,147524
1053111,327532
1053111,159278
1053111,193984
1053111,184839
1053111,295115
1053111,282805
1053111,460131
1053111,198624
1053111,155056
1053111,287326
1093698,152519
1093698,187271
1093698,195913
1093698,311946
1093698,336920
1093698,287740
1093698,328717
1093698,70562
1093698,145912
1093698,29769
900924,126757
900924,399750
900924,58762
900924,177614
900924,270781
900924,196567
900924,113490
900924,409709
900924,141511
900924,462567
1057251,356707
1057251,88867
1057251,193320
1057251,373207
1057251,201059
1057251,312821
1057251,235122
1057251,365177
1057251,231214
1057251,16975
875787,213748
875787,140624
875787,268929
875787,232282
875787,208772
875787,405196
875787,12661
875787,499100
875787,273564
875787,440122
907997,12790
907997,47642
907997,33719
907997,282775
907997,44768
907997,500838
907997,452156
907997,111609
907997,134280
907997,399876
976829,69918
976829,136177
976829,226154
976829,236468
976829,493804
976829,306595
976829,424728
976829,359301
976829,143816
976829,419111
234114,316846
234114,495797
234114,259839
234114,92010
234114,156707
234114,330011
234114,440246
234114,396689
234114,211967
234114,455795
888100,270731
888100,131438
888100,497884
888100,490210
888100,328540
888100,84044
888100,81271
888100,286245
888100,164457
888100,58397
865616,348221
865616,289913
865616,4413
865616,184273
865616,150121
865616,429439
865616,203400
865616,365579
865616,358748
865616,11711
58130,32136
58130,45451
58130,408429
58130,452867
58130,146825
58130,444435
58130,28064
58130,166855
58130,258241
58130,40352
789439,159931
789439,181962
789439,385025
789439,153346
789439,165904
789439,8412
789439,77743
789439,245644
789439,321282
789439,278791
1093682,320688
1093682,413004
1093682,219301
1093682,399467
1093682,39770
1093682,370443
1093682,262436
1093682,63008
1093682,8323
1093682,408770
763878,64601
763878,318060
763878,89773
763878,34274
763878,373495
763878,243652
763878,241246
763878,412033
763878,27605
763878,29517
790059,453933
790059,89123
790059,450346
790059,219382
790059,216520
790059,66185
790059,169464
790059,331174
790059,295210
790059,283472
338637,121312
338637,33890
338637,321131
338637,298076
338637,429048
338637,305531
338637,180569
338637,63207
338637,311680
338637,114934
810242,265482
810242,150876
810242,186776
810242,22732
810242,342260
810242,294159
810242,219067
810242,228716
810242,175438
810242,453413
808362,407914
808362,482079
808362,118518
808362,376642
808362,172614
808362,72695
808362,115296
808362,330104
808362,413423
808362,396848
925571,118223
925571,3353
925571,284861
925571,343399
925571,161192
925571,344217
925571,238787
925571,68689
925571,422960
925571,91212
944700,36833
944700,174004
944700,205021
944700,74277
944700,465490
944700,45830
944700,260220
944700,6299
944700,440812
944700,185601
170770,388565
170770,80173
170770,474471
170770,20135
170770,221720
170770,223105
170770,161914
170770,750
170770,311000
170770,466527
1011860,393972
1011860,339930
1011860,340227
1011860,229607
1011860,67486
1011860,73910
1011860,431955
1011860,108960
1011860,304939
1011860,163826
815015,142083
815015,380684
815015,122668
815015,203206
815015,73542
815015,383434
815015,325983
815015,219379
815015,5964
815015,435400
25025,163717
25025,457646
25025,68846
25025,39611
25025,350366
25025,231910
25025,415507
25025,352579
25025,16460
25025,469859
930326,326786
930326,192164
930326,203444
930326,281556
930326,141894
930326,457154
930326,77981
930326,113751
930326,419996
930326,382227
1028131,363603
1028131,358087
1028131,296642
1028131,451646
1028131,454032
1028131,499903
1028131,462509
1028131,34207
1028131,19206
1028131,471943
1093650,131304
1093650,481847
1093650,478157
1093650,232017
1093650,100604
1093650,100532
1093650,471111
1093650,400572
1093650,69299
1093650,459207
778890,401826
778890,283617
778890,391813
778890,150153
778890,486226
778890,44516
778890,98794
778890,431629
778890,223262
778890,423988
978057,333690
978057,340585
978057,15946
1005520,197717
1005520,260097
1005520,242088
1005520,283844
1005520,236386
1005520,27604
1005520,251889
1005520,200790
1005520,122187
1005520,262178
900731,483990
900731,362479
900731,226412
900731,168734
900731,723
900731,242925
900731,469063
900731,500647
900731,327093
900731,39099
1093637,200835
1093637,113983
1093637,446676
1093637,319759
1093637,97812
1093637,278959
1093637,131614
1093637,410848
1093637,426279
1093637,402621
960397,40095
960397,280649
960397,98766
960397,29063
960397,266477
960397,442703
960397,493081
960397,323037
960397,487149
960397,488183
862742,267041
862742,178165
862742,3833
862742,226533
862742,236270
862742,342488
862742,386127
862742,372516
862742,3871
862742,31111
25534,438958
25534,157675
25534,445141
25534,342044
25534,498294
25534,188453
25534,108557
25534,303801
25534,87263
25534,122560
1093621,30975
1093621,183585
1093621,220871
1093621,330689
1093621,468892
1093621,317274
1093621,32909
1093621,149275
1093621,349931
1093621,373967
831601,73729
831601,495139
831601,333804
831601,67545
831601,439394
831601,117783
831601,293015
831601,204570
831601,43008
831601,266053
900076,466248
900076,386829
900076,133587
900076,42911
900076,21116
900076,331096
900076,483054
900076,422491
900076,37405
900076,370934
981400,242778
981400,90473
981400,231345
981400,267470
981400,36997
981400,139380
981400,346469
981400,258973
981400,252062
981400,162224
995176,357345
995176,152934
995176,314745
995176,129374
995176,325836
995176,159270
995176,330158
995176,440169
995176,190549
995176,364096
852037,74243
852037,365672
852037,190819
852037,241689
852037,473923
852037,281544
852037,134408
852037,379199
852037,137406
852037,126150
1036542,399056
1036542,313632
1036542,297812
1036542,301929
1036542,370905
1036542,385816
1036542,461232
1036542,448320
1036542,384279
1036542,275991
971233,337509
971233,477031
971233,5845
971233,178781
971233,465434
971233,314459
971233,483593
971233,189255
971233,320237
971233,252304
914321,194194
914321,267435
914321,122798
914321,225762
914321,449643
914321,364839
914321,190690
914321,49141
914321,123904
914321,360866
921173,344319
921173,41801
921173,180620
921173,215071
921173,283055
921173,198029
921173,474500
921173,140570
921173,262956
921173,361673
942221,395548
942221,284104
942221,421540
942221,873
942221,294216
942221,21195
942221,143898
942221,157723
942221,264476
942221,258062
944181,381373
944181,128424
944181,248154
944181,156364
944181,358453
944181,131218
944181,334345
944181,303431
944181,356499
944181,153141
983708,123353
983708,141574
983708,106919
983708,99461
983708,438470
983708,164859
983708,143644
983708,17930
983708,136762
983708,28968
804197,364952
804197,475297
804197,71854
804197,431824
804197,303902
804197,263694
804197,50849
804197,439738
804197,203880
804197,302670
988269,283750
988269,118198
988269,14990
988269,247510
988269,242782
988269,69899
988269,16953
988269,229210
988269,111887
988269,312448
791629,192053
791629,430051
791629,126935
791629,225554
791629,151020
791629,421608
791629,166824
791629,57083
791629,395458
791629,122204
804905,117311
804905,32041
804905,174624
804905,244084
804905,75914
804905,193565
804905,482471
804905,5115
804905,33375
804905,34980
831560,124170
831560,42103
831560,398937
831560,134253
831560,399293
831560,110442
831560,316387
831560,59143
831560,217736
831560,464946
849561,104124
849561,102676
849561,97271
849561,88108
849561,430482
849561,50391
849561,261939
849561,435936
849561,309587
849561,41146
913509,335767
913509,218679
913509,496104
913509,397645
913509,55460
913509,59229
913509,143136
913509,147533
913509,465176
913509,208190
1093570,12167
1093570,24261
1093570,214049
1093570,219051
1093570,466868
1093570,265485
1093570,209284
1093570,83340
1093570,6262
1093570,199343
230725,238484
230725,231999
230725,321324
230725,152810
230725,168868
230725,458898
230725,269239
230725,91741
230725,45811
230725,420285
831315,322291
831315,330122
831315,110742
831315,331762
831315,235541
831315,435614
831315,120072
831315,263984
831315,150575
831315,404613
1037407,43651
1037407,50844
1037407,325336
1037407,472728
1037407,61694
1037407,70379
1037407,70835
1037407,214273
1037407,113842
1037407,177852
837181,480227
837181,473519
837181,309595
837181,369113
837181,194842
837181,98740
837181,325808
837181,139465
837181,446074
837181,236748
1011811,29915
1011811,435014
1011811,76566
1011811,117132
1011811,207090
1011811,181618
1011811,124137
1011811,437127
1011811,122938
1011811,424282
1076078,160616
1076078,174751
1076078,5569
1076078,315082
1076078,139038
1076078,64469
1076078,176720
1076078,207485
1076078,228448
1076078,301165
303934,182646
303934,180268
303934,124551
303934,130961
303934,132591
303934,192985
303934,470433
303934,115935
303934,103037
303934,194563
959228,384769
959228,37853
959228,198267
959228,308319
959228,170875
959228,176239
959228,59005
959228,441637
959228,357973
959228,410822
1093556,224705
1093556,161848
1093556,315190
1093556,254476
1093556,84432
1093556,150807
1093556,366597
1093556,424853
1093556,451663
1093556,117652
869827,481144
869827,264039
869827,237526
869827,403886
869827,159524
869827,171657
869827,207934
869827,94341
869827,182701
869827,115218
1093552,279248
1093552,365153
1093552,341614
1093552,198547
1093552,351682
1093552,228475
1093552,163708
1093552,195912
1093552,500149
1093552,16366
783602,287471
783602,499030
783602,316855
783602,489095
783602,493526
783602,249092
783602,114383
783602,143110
783602,283043
783602,500254
849337,177767
849337,238138
849337,70843
849337,316483
849337,48280
849337,28466
849337,428490
849337,189064
849337,109655
849337,387381
1011721,91631
1011721,414600
1011721,380920
1011721,285938
1011721,209703
1011721,482312
1011721,306030
1011721,138185
1011721,226660
1011721,444906
976941,123266
976941,30013
976941,29812
976941,199298
976941,383208
976941,250749
976941,122580
976941,445707
976941,457756
976941,41770
950799,179025
950799,203290
950799,206431
950799,462058
950799,275584
950799,459976
950799,208399
950799,242242
950799,87972
950799,356810
863623,293293
863623,171913
863623,238472
863623,499163
863623,320433
863623,166935
863623,372949
863623,382171
863623,134430
863623,460992
1031240,88199
1031240,4455
1031240,73718
1031240,357226
1031240,410552
1031240,284485
1031240,349919
1031240,329962
1031240,243126
1031240,192089
1024034,435322
1024034,151206
1024034,233628
1024034,192371
1024034,445715
1024034,388989
1024034,468764
1024034,122405
1024034,500843
1024034,278059
812734,336919
812734,355420
812734,85719
812734,287015
812734,354356
812734,95255
812734,429188
812734,325349
812734,439490
812734,467529
1093540,450206
1093540,83340
1093540,438021
1093540,283981
1093540,247751
1093540,153111
1093540,266947
1093540,11132
1093540,402263
1093540,420247
1078198,262504
1078198,347426
1078198,80548
1078198,393150
1078198,291281
1078198,336560
1078198,12532
1078198,85259
1078198,95041
1078198,53087
1093534,270704
1093534,457933
1093534,482070
1093534,26891
1093534,160423
1093534,163639
1093534,155009
1093534,385801
1093534,454737
1093534,69200
773155,281229
773155,465114
773155,205562
773155,295913
773155,473551
773155,341983
773155,5648
773155,151499
773155,447245
773155,455856
898714,96395
898714,416440
898714,463174
898714,458061
898714,85332
898714,63045
898714,367141
898714,467140
898714,324294
898714,313720
1023850,374672
1023850,312773
1023850,53888
1023850,491698
1023850,192712
1023850,214564
1023850,265023
1023850,434015
1023850,304202
1023850,322178
227317,13280
227317,131635
227317,227335
227317,302847
227317,156502
227317,123076
227317,458834
227317,428560
227317,244444
227317,469061
825954,393322
825954,67602
825954,451009
825954,69210
825954,180533
825954,70915
825954,488019
825954,172916
825954,170323
825954,256119
1093507,30731
1093507,105442
1093507,348889
1093507,225573
1093507,228203
1093507,461185
1093507,193024
1093507,84037
1093507,435016
1093507,77099
956993,5562
956993,300340
956993,108527
956993,283728
956993,274630
956993,340566
956993,321144
956993,492158
956993,384070
956993,195402
202081,37821
202081,255879
202081,391427
202081,78793
202081,98665
202081,29746
202081,480305
202081,274259
202081,307977
202081,397244
49435,265570
49435,8197
49435,103991
49435,116075
49435,375461
49435,436783
49435,167834
49435,317308
49435,201091
49435,464358
884878,400067
884878,123705
884878,473228
884878,123679
884878,449362
884878,17953
884878,406490
884878,176178
884878,243265
884878,6589
1078731,20129
1078731,299771
1078731,368259
1078731,81991
1078731,165666
1078731,455048
1078731,173649
1078731,81260
1078731,249124
1078731,88720
780336,43109
780336,60830
780336,18206
780336,495525
780336,121875
780336,199709
780336,252893
780336,341453
893681,281124
893681,402910
893681,154445
893681,294274
893681,413908
893681,193958
893681,13081
893681,35762
893681,23480
893681,68402
868598,139206
868598,429552
868598,179882
868598,413616
868598,431635
868598,80066
868598,320677
868598,407120
868598,335205
868598,284998
1038755,240032
1038755,24777
1038755,174676
1038755,80638
1038755,471111
1038755,263161
1038755,207907
1038755,362678
1038755,407332
1038755,425002
357340,393217
357340,182978
357340,180082
357340,117881
357340,296587
357340,103665
357340,382591
357340,440266
357340,216207
357340,285059
1093487,297073
1093487,426758
1093487,346446
1093487,156416
